frame,timestamp,time_delta
876,12.154111,0.013344000000000023
877,12.167644,0.013532999999998907
878,12.181178,0.013533999999999935
879,12.195822,0.014644000000000545
880,12.209544,0.013721999999999568
881,12.222856,0.013312000000000879
882,12.237367,0.014511000000000607
883,12.250967,0.013599999999998502
884,12.264778,0.013811000000000462
885,12.279144,0.014366000000000767
886,12.292278,0.01313399999999909
887,12.306511,0.014233000000000828
888,12.320311,0.013799999999999812
889,12.333867,0.013555999999999457
890,12.348322,0.014454999999999885
891,12.362956,0.014634000000000924
892,12.375833,0.012876999999999583
893,12.389522,0.013688999999999396
894,12.404344,0.014822000000000557
895,12.418267,0.01392300000000013
896,12.431511,0.013244000000000256
897,12.445356,0.013844999999999885
898,12.459078,0.013721999999999568
899,12.4739,0.014822000000000557
900,12.487167,0.01326699999999903
901,12.500611,0.01344399999999979
902,12.514422,0.013811000000000462
903,12.529311,0.014889000000000152
904,12.543089,0.01377800000000029
905,12.556289,0.013199999999999434
906,12.570778,0.014489000000001084
907,12.584033,0.013254999999999129
908,12.598089,0.014056000000000068
909,12.612778,0.014689000000000618
910,12.626233,0.013454999999998662
911,12.639822,0.013589000000001406
912,12.653433,0.013610999999999152
913,12.667289,0.013856000000000535
914,12.6821,0.014810999999999908
915,12.695844,0.01374399999999909
916,12.709322,0.01347800000000099
917,12.7229,0.01357799999999898
918,12.737767,0.01486700000000063
919,12.750956,0.013189000000000561
920,12.764867,0.013911000000000229
921,12.778656,0.013788999999999163
922,12.792222,0.013566000000000855
923,12.807089,0.014866999999998853
924,12.8207,0.013611000000000928
925,12.834267,0.013567000000000107
926,12.847822,0.013555000000000206
927,12.862444,0.014621999999999247
928,12.876878,0.014433999999999614
929,12.890522,0.0136440000000011
930,12.903933,0.013410999999999618
931,12.917389,0.01345599999999969
932,12.931611,0.014222000000000179
933,12.945878,0.014267000000000252
934,12.959189,0.01331099999999985
935,12.973289,0.014099999999999113
936,12.986756,0.01346700000000034
937,13.000533,0.013777000000001038
938,13.014589,0.014056000000000068
939,13.029322,0.014732999999999663
940,13.042467,0.01314499999999974
941,13.056278,0.013811000000000462
942,13.071078,0.014799999999999258
943,13.084633,0.013555000000000206
944,13.098433,0.013799999999999812
945,13.112,0.013567000000000107
946,13.125733,0.013733000000000217
947,13.1419,0.016166999999999376
948,13.154433,0.012532999999999461
949,13.1678,0.013367000000000573
950,13.181522,0.013721999999999568
951,13.195844,0.014321999999999946
952,13.210278,0.01443400000000139
953,13.223589,0.01331099999999985
954,13.237367,0.01377800000000029
955,13.250989,0.013621999999999801
956,13.2649,0.013911000000000229
957,13.278889,0.013988999999998697
958,13.292511,0.013621999999999801
959,13.306856,0.014345000000000496
960,13.320444,0.013588000000000378
961,13.334389,0.013944999999999652
962,13.348478,0.01408900000000024
963,13.362678,0.014200000000000657
964,13.376156,0.013477999999999213
965,13.389611,0.013455000000000439
966,13.405078,0.015466999999999231
967,13.418222,0.013144000000000489
968,13.431567,0.013344999999999274
969,13.4454,0.013832999999999984
970,13.459111,0.013711000000000695
971,13.474178,0.015067000000000164
972,13.487822,0.013643999999999323
973,13.500644,0.012821999999999889
974,13.514522,0.013878000000000057
975,13.529178,0.014656000000000446
976,13.542633,0.013455000000000439
977,13.556322,0.013688999999999396
978,13.570689,0.014367000000000019
979,13.584222,0.013533000000000683
980,13.598144,0.013921999999999102
981,13.612511,0.014367000000000019
982,13.625722,0.013211000000000084
983,13.639956,0.01423400000000008
984,13.653433,0.013476999999999961
985,13.667556,0.014122999999999664
986,13.682556,0.015000000000000568
987,13.696211,0.013654999999999973
988,13.709478,0.013267000000000806
989,13.722889,0.013410999999999618
990,13.738422,0.015532999999999575
991,13.751411,0.012988999999999251
992,13.765044,0.01363300000000045
993,13.778933,0.013889000000000706
994,13.792544,0.013610999999999152
995,13.807589,0.015045000000000641
996,13.8206,0.01301100000000055
997,13.834189,0.01358899999999963
998,13.847944,0.01375499999999974
999,13.862467,0.014523000000000508
1000,13.877067,0.014599999999999724
1001,13.8897,0.012632999999999228
1002,13.904078,0.014378000000000668
1003,13.917622,0.013543999999999556
1004,13.931778,0.014155999999999835
1005,13.946289,0.014511000000000607
1006,13.959289,0.0129999999999999
1007,13.973267,0.013977999999999824
1008,13.987,0.013733000000000217
1009,14.000778,0.01377800000000029
1010,14.015689,0.014910999999999675
1011,14.029433,0.01374399999999909
1012,14.042578,0.013145000000001517
1013,14.056333,0.01375499999999974
1014,14.071478,0.015145000000000408
1015,14.084422,0.012943999999999178
1016,14.098622,0.014200000000000657
1017,14.111956,0.013333999999998625
1018,14.125667,0.013711000000000695
1019,14.140922,0.015254999999999797
1020,14.154,0.013078000000000145
1021,14.167278,0.013277999999999679
1022,14.181356,0.01407799999999959
1023,14.195844,0.014488000000000056
1024,14.210022,0.014178000000001134
1025,14.2233,0.013277999999999679
1026,14.237244,0.0139440000000004
1027,14.251022,0.01377800000000029
1028,14.264878,0.013855999999998758
1029,14.279244,0.014366000000000767
1030,14.292511,0.01326699999999903
1031,14.306422,0.013911000000000229
1032,14.320233,0.013811000000000462
1033,14.334011,0.01377800000000029
1034,14.348022,0.014010999999999996
1035,14.362378,0.01435599999999937
1036,14.376067,0.013689000000001172
1037,14.389567,0.013499999999998735
1038,14.404722,0.01515500000000003
1039,14.417578,0.012856000000001089
1040,14.432056,0.014477999999998659
1041,14.445456,0.013400000000000745
1042,14.459256,0.013799999999999812
1043,14.473956,0.014699999999999491
1044,14.487778,0.013822000000001111
1045,14.501078,0.013299999999999201
1046,14.5148,0.013721999999999568
1047,14.5291,0.014300000000000423
1048,14.543133,0.014032999999999518
1049,14.5564,0.013267000000000806
1050,14.570622,0.014222000000000179
1051,14.584311,0.013688999999999396
1052,14.598122,0.013811000000000462
1053,14.612044,0.013921999999999102
1054,14.625978,0.013934000000000779
1055,14.6399,0.013922000000000878
1056,14.653478,0.01357799999999898
1057,14.667189,0.013711000000000695
1058,14.681644,0.014454999999999885
1059,14.6958,0.014155999999999835
1060,14.7093,0.013500000000000512
1061,14.722867,0.013567000000000107
1062,14.738467,0.01559999999999917
1063,14.7516,0.01313299999999984
1064,14.764789,0.013189000000000561
1065,14.778722,0.013932999999999751
1066,14.792356,0.013633999999999702
1067,14.807811,0.01545499999999933
1068,14.820922,0.013111000000000317
1069,14.834056,0.013134000000000867
1070,14.848056,0.013999999999999346
1071,14.862378,0.014321999999999946
1072,14.876011,0.01363300000000045
1073,14.890022,0.014010999999999996
1074,14.903856,0.013833999999999236
1075,14.917611,0.013755000000001516
1076,14.931567,0.013955999999998525
1077,14.945389,0.013822000000001111
1078,14.959189,0.013799999999999812
1079,14.973344,0.014155000000000584
1080,14.986833,0.013488999999999862
1081,15.000933,0.014099999999999113
1082,15.015367,0.014433999999999614
1083,15.029478,0.014110999999999763
1084,15.042489,0.01301100000000055
1085,15.056333,0.013844000000000634
1086,15.071578,0.015245000000000175
1087,15.084944,0.013365999999999545
1088,15.0981,0.01315600000000039
1089,15.111967,0.013866999999999408
1090,15.125867,0.01389999999999958
1091,15.140078,0.014211000000001306
1092,15.153678,0.013599999999998502
1093,15.167589,0.013911000000000229
1094,15.1813,0.013711000000000695
1095,15.195733,0.014433000000000362
1096,15.209889,0.014155999999999835
1097,15.222889,0.0129999999999999
1098,15.237233,0.014343999999999468
1099,15.251022,0.01378900000000094
1100,15.264878,0.013855999999998758
1101,15.279367,0.014489000000001084
1102,15.292967,0.013600000000000279
1103,15.306456,0.013488999999999862
1104,15.320211,0.01375499999999974
1105,15.334211,0.013999999999999346
1106,15.348956,0.014744999999999564
1107,15.362544,0.013588000000000378
1108,15.376033,0.013488999999999862
1109,15.389722,0.013689000000001172
1110,15.4046,0.014877999999999503
1111,15.4177,0.013099999999999667
1112,15.431611,0.013911000000000229
1113,15.445333,0.013721999999999568
1114,15.459011,0.013678000000000523
1115,15.473767,0.014756000000000213
1116,15.487189,0.013422000000000267
1117,15.5006,0.013410999999999618
1118,15.514578,0.013977999999999824
1119,15.529278,0.014699999999999491
1120,15.542856,0.013578000000000756
1121,15.556822,0.013965999999999923
1122,15.570911,0.01408900000000024
1123,15.5843,0.013389000000000095
1124,15.598533,0.014232999999999052
1125,15.614756,0.0162230000000001
1126,15.628556,0.013799999999999812
1127,15.64,0.011444000000000898
1128,15.653489,0.013488999999999862
1129,15.668256,0.014766999999999086
1130,15.681967,0.013711000000000695
1131,15.696,0.014032999999999518
1132,15.709211,0.013211000000000084
1133,15.722933,0.013721999999999568
1134,15.738033,0.015100000000000335
1135,15.750967,0.012933999999999557
1136,15.764711,0.013744000000000867
1137,15.778678,0.013966999999999175
1138,15.792544,0.013866000000000156
1139,15.807511,0.014967000000000397
1140,15.820867,0.013355999999999923
1141,15.834289,0.013422000000000267
1142,15.847844,0.013555000000000206
1143,15.862378,0.01453399999999938
1144,15.876856,0.014478000000000435
1145,15.890178,0.0133220000000005
1146,15.903733,0.013555000000000206
1147,15.917589,0.013855999999998758
1148,15.931578,0.013989000000000473
1149,15.945411,0.013832999999999984
1150,15.959044,0.01363300000000045
1151,15.973044,0.013999999999999346
1152,15.986722,0.013678000000000523
1153,16.0007,0.013977999999998048
1154,16.014544,0.01384400000000241
1155,16.029089,0.014544999999998254
1156,16.042333,0.013244000000000256
1157,16.056267,0.013933999999999003
1158,16.071511,0.0152440000000027
1159,16.084833,0.013321999999998724
1160,16.098378,0.013545000000000584
1161,16.111922,0.013543999999999556
1162,16.126033,0.014110999999999763
1163,16.140611,0.014578000000000202
1164,16.1542,0.01358899999999963
1165,16.167633,0.01343299999999914
1166,16.181544,0.013911000000000229
1167,16.195589,0.014044999999999419
1168,16.209678,0.014089000000002017
1169,16.222867,0.013189000000000561
1170,16.237256,0.014388999999997765
1171,16.251111,0.01385500000000306
1172,16.264733,0.013621999999998025
1173,16.278944,0.01421099999999953
1174,16.292422,0.013477999999999213
1175,16.306356,0.013934000000002555
1176,16.320211,0.013854999999999507
1177,16.333822,0.013611000000000928
1178,16.348422,0.014599999999997948
1179,16.362744,0.014321999999999946
1180,16.375844,0.013100000000001444
1181,16.3899,0.014056000000000068
1182,16.405089,0.015188999999999453
1183,16.418244,0.013155000000001138
1184,16.4313,0.013055999999998846
1185,16.4453,0.013999999999999346
1186,16.459078,0.013778000000002066
1187,16.473656,0.01457799999999665
1188,16.487089,0.013433000000002693
1189,16.500544,0.013455000000000439
1190,16.514533,0.013988999999998697
1191,16.529078,0.014544999999998254
1192,16.542578,0.013500000000000512
1193,16.556256,0.0136780000000023
1194,16.570589,0.014332999999997043
1195,16.584111,0.01352200000000181
1196,16.598289,0.014178000000001134
1197,16.613144,0.014854999999997176
1198,16.625733,0.01258900000000196
1199,16.639722,0.013988999999998697
1200,16.653589,0.013867000000001184
1201,16.667367,0.013777999999998514
1202,16.681933,0.014566000000002077
1203,16.695733,0.013799999999999812
1204,16.709156,0.013422999999999519
1205,16.722889,0.013732999999998441
1206,16.737922,0.015033000000002517
1207,16.750833,0.012910999999999007
1208,16.764944,0.014110999999999763
1209,16.778722,0.013777999999998514
1210,16.792256,0.013533999999999935
1211,16.807067,0.014811000000001684
1212,16.820522,0.013455000000000439
1213,16.833878,0.013355999999998147
1214,16.8478,0.013922000000000878
1215,16.862356,0.014555999999998903
1216,16.8769,0.014544000000000779
1217,16.890233,0.013332999999999373
1218,16.9039,0.01366700000000165
1219,16.917378,0.013477999999999213
1220,16.931433,0.01405499999999904
1221,16.9458,0.014367000000000019
1222,16.959178,0.013378000000002999
1223,16.973244,0.01406599999999969
1224,16.986744,0.013500000000000512
1225,17.000744,0.013999999999999346
1226,17.014622,0.01387799999999828
1227,17.029022,0.014400000000001967
1228,17.042844,0.013821999999997558
1229,17.056189,0.01334500000000105
1230,17.0713,0.015111000000000985
1231,17.084333,0.013033000000000072
1232,17.098067,0.013733999999999469
1233,17.111956,0.01388899999999893
1234,17.125722,0.013766000000000389
1235,17.140511,0.014789000000000385
1236,17.154211,0.013700000000000045
1237,17.167356,0.013145000000001517
1238,17.181211,0.013854999999999507
1239,17.195622,0.014410999999999063
1240,17.210056,0.01443400000000139
1241,17.223044,0.012988
1242,17.237144,0.014099999999999113
1243,17.250778,0.013633999999999702
1244,17.264656,0.01387799999999828
1245,17.279044,0.01438800000000029
1246,17.292533,0.013488999999999862
1247,17.306389,0.013856000000000535
1248,17.3201,0.013711000000000695
1249,17.334111,0.014010999999999996
1250,17.347811,0.013700000000000045
1251,17.362467,0.01465599999999867
1252,17.375967,0.013500000000000512
1253,17.389656,0.013688999999999396
1254,17.405078,0.015422000000000935
1255,17.418356,0.013277999999999679
1256,17.431633,0.013277000000002204
1257,17.445244,0.013610999999997375
1258,17.459267,0.014023000000001673
1259,17.473911,0.014644000000000545
1260,17.487078,0.013166999999999263
1261,17.500744,0.013666000000000622
1262,17.514556,0.013811999999997937
1263,17.528911,0.014355000000001894
1264,17.5427,0.013788999999999163
1265,17.5562,0.013500000000000512
1266,17.570544,0.014344000000001245
1267,17.584111,0.01356699999999833
1268,17.598156,0.014044999999999419
1269,17.612189,0.014033000000001294
1270,17.625644,0.013455000000000439
1271,17.639678,0.01403399999999877
1272,17.653367,0.013688999999999396
1273,17.667178,0.013811000000000462
1274,17.6819,0.014721999999999014
1275,17.695844,0.013944000000002177
1276,17.709433,0.01358899999999963
1277,17.722956,0.013522999999999286
1278,17.738067,0.015111000000000985
1279,17.751167,0.013099999999997891
1280,17.764756,0.01358899999999963
1281,17.778767,0.014010999999999996
1282,17.792344,0.013577000000001505
1283,17.806811,0.014466999999999786
1284,17.8203,0.013488999999999862
1285,17.833811,0.013511000000001161
1286,17.847778,0.013967000000000951
1287,17.862422,0.014643999999996993
1288,17.876322,0.01389999999999958
1289,17.889511,0.013189000000000561
1290,17.903811,0.0143000000000022
1291,17.917667,0.013856000000000535
1292,17.931433,0.013765999999996836
1293,17.945711,0.014278000000000901
1294,17.959233,0.01352200000000181
1295,17.973033,0.013799999999999812
1296,17.986711,0.013677999999998747
1297,18.0011,0.014389000000001317
1298,18.015211,0.014110999999999763
1299,18.029233,0.014022000000000645
1300,18.042611,0.013377999999999446
1301,18.0561,0.013488999999999862
1302,18.071467,0.015366999999997688
1303,18.084333,0.012866000000002487
1304,18.097967,0.013633999999999702
1305,18.112022,0.01405499999999904
1306,18.125567,0.013545000000000584
1307,18.140111,0.014544000000000779
1308,18.1537,0.01358899999999963
1309,18.1672,0.013500000000000512
1310,18.181333,0.014132999999997509
1311,18.195767,0.01443400000000139
1312,18.209589,0.013822000000001111
1313,18.223178,0.01358899999999963
1314,18.237656,0.014478000000000435
1315,18.250844,0.013187999999999533
1316,18.264956,0.01411200000000079
1317,18.279833,0.014876999999998475
1318,18.292644,0.01281099999999924
1319,18.306333,0.013688999999999396
1320,18.320089,0.013756000000000768
1321,18.334222,0.014133000000001061
1322,18.348056,0.013833999999999236
1323,18.362567,0.01451099999999883
1324,18.375944,0.01337700000000197
1325,18.389589,0.013645000000000351
1326,18.404444,0.014855000000000729
1327,18.417411,0.012966999999999729
1328,18.431611,0.01419999999999888
1329,18.445156,0.013545000000000584
1330,18.459022,0.013866000000000156
1331,18.473822,0.014799999999997482
1332,18.487267,0.013445000000000817
1333,18.500722,0.013455000000000439
1334,18.514456,0.013733999999999469
1335,18.529022,0.014566000000002077
1336,18.543322,0.014299999999998647
1337,18.5565,0.013177999999999912
1338,18.570611,0.014110999999999763
1339,18.584356,0.013745000000000118
1340,18.598189,0.01383300000000176
1341,18.612078,0.01388899999999893
1342,18.625778,0.013700000000000045
1343,18.639744,0.013965999999999923
1344,18.6533,0.013556000000001234
1345,18.667233,0.013932999999997975
1346,18.681567,0.014334000000001623
1347,18.695622,0.01405499999999904
1348,18.709633,0.014010999999999996
1349,18.722856,0.013222999999999985
1350,18.738333,0.01547700000000063
1351,18.751767,0.013434000000000168
1352,18.764689,0.012921999999999656
1353,18.778711,0.014022000000000645
1354,18.7925,0.013788999999999163
1355,18.807189,0.014689000000000618
1356,18.820422,0.013232999999999606
1357,18.834444,0.014022000000000645
1358,18.847822,0.013377999999999446
1359,18.862556,0.014734000000000691
1360,18.876456,0.01389999999999958
1361,18.889589,0.01313299999999984
1362,18.903833,0.014243999999997925
1363,18.917433,0.013600000000000279
1364,18.931422,0.01398900000000225
1365,18.9455,0.014077999999997814
1366,18.9592,0.013700000000000045
1367,18.972911,0.013711000000000695
1368,18.986756,0.013844999999999885
1369,19.000911,0.014154999999998807
1370,19.014844,0.013933000000001527
1371,19.0294,0.014555999999998903
1372,19.042544,0.013144000000000489
1373,19.056311,0.013767000000001417
1374,19.071767,0.015456000000000358
1375,19.084444,0.01267700000000005
1376,19.098122,0.013677999999998747
1377,19.112156,0.01403399999999877
1378,19.125578,0.013422000000002043
1379,19.140289,0.014710999999998364
1380,19.154089,0.013799999999999812
1381,19.167444,0.013355000000000672
1382,19.181356,0.013912000000001257
1383,19.195833,0.014476999999999407
1384,19.209456,0.013622999999999053
1385,19.222767,0.013311000000001627
1386,19.237089,0.014321999999999946
1387,19.2509,0.013811000000000462
1388,19.264789,0.01388899999999893
1389,19.279333,0.014544000000000779
1390,19.292544,0.013210999999998307
1391,19.306256,0.013712000000001723
1392,19.320211,0.013954999999999274
1393,19.334078,0.013867000000001184
1394,19.348478,0.014399999999998414
1395,19.362511,0.014033000000001294
1396,19.375856,0.013344999999997498
1397,19.3895,0.013644000000002876
1398,19.404433,0.014932999999999197
1399,19.417522,0.013089000000000794
1400,19.431656,0.014133999999998537
1401,19.445044,0.013387999999999067
1402,19.459122,0.014078000000001367
1403,19.473856,0.014734000000000691
1404,19.4872,0.013344000000000023
1405,19.500811,0.013610999999997375
1406,19.514678,0.013867000000001184
1407,19.529156,0.014478000000000435
1408,19.543144,0.013988000000001222
1409,19.556711,0.01356699999999833
1410,19.570678,0.013967000000000951
1411,19.5842,0.013521999999998258
1412,19.598044,0.01384400000000241
1413,19.612333,0.014288999999997998
1414,19.626056,0.01372299999999882
1415,19.639711,0.013654999999999973
1416,19.6534,0.013689000000002949
1417,19.667167,0.013766999999997864
1418,19.681378,0.01421099999999953
1419,19.6955,0.014122000000000412
1420,19.7093,0.013799999999999812
1421,19.722756,0.013456000000001467
1422,19.737789,0.015032999999998964
1423,19.750878,0.013089000000000794
1424,19.764633,0.01375499999999974
1425,19.7787,0.014067000000000718
1426,19.792544,0.013843999999998857
1427,19.807478,0.014934000000000225
1428,19.820511,0.013033000000000072
1429,19.834167,0.013656000000001
1430,19.847822,0.013654999999999973
1431,19.862333,0.01451099999999883
1432,19.876989,0.01465599999999867
1433,19.889533,0.012544000000001887
1434,19.904033,0.014499999999998181
1435,19.917433,0.013400000000000745
1436,19.9314,0.013967000000000951
1437,19.945467,0.014067000000000718
1438,19.959122,0.013654999999999973
1439,19.973,0.01387799999999828
1440,19.986889,0.013889000000002483
1441,20.000633,0.01374399999999909
1442,20.014722,0.014088999999998464
1443,20.029067,0.014345000000002273
1444,20.042633,0.013565999999997302
1445,20.056022,0.013389000000000095
1446,20.071767,0.015745000000002563
1447,20.085222,0.013455000000000439
1448,20.098456,0.013233999999997081
1449,20.111967,0.013511000000001161
1450,20.125767,0.013799999999999812
1451,20.140533,0.014766000000001611
1452,20.153578,0.013044999999998197
1453,20.1673,0.013722000000001344
1454,20.1814,0.014099999999999113
1455,20.195511,0.014110999999999763
1456,20.209522,0.014010999999999996
1457,20.222822,0.013300000000000978
1458,20.237144,0.014321999999999946
1459,20.250889,0.013745000000000118
1460,20.264767,0.01387799999999828
1461,20.278856,0.014089000000002017
1462,20.292711,0.013854999999999507
1463,20.306378,0.013666999999998097
1464,20.320367,0.01398900000000225
1465,20.333844,0.013476999999998185
1466,20.348533,0.014689000000000618
1467,20.362522,0.013988999999998697
1468,20.376133,0.013611000000000928
1469,20.389689,0.013556000000001234
1470,20.404833,0.01514399999999938
1471,20.4185,0.01366700000000165
1472,20.431378,0.012877999999997058
1473,20.445211,0.01383300000000176
1474,20.459311,0.014099999999999113
1475,20.473533,0.014222000000000179
1476,20.486933,0.013400000000000745
1477,20.500756,0.013822999999998586
1478,20.5144,0.013643999999999323
1479,20.529144,0.014744000000000312
1480,20.543056,0.013912000000001257
1481,20.556311,0.013255000000000905
1482,20.570678,0.014367000000000019
1483,20.584067,0.013389000000000095
1484,20.598033,0.013965999999999923
1485,20.613178,0.015145000000000408
1486,20.625867,0.012688999999998174
1487,20.639756,0.01388899999999893
1488,20.653644,0.013888000000001455
1489,20.667456,0.01381200000000149
1490,20.681856,0.014399999999998414
1491,20.695833,0.013977000000000572
1492,20.709489,0.013656000000001
1493,20.7231,0.013610999999997375
1494,20.737911,0.014811000000001684
1495,20.750944,0.013033000000000072
1496,20.764844,0.01389999999999958
1497,20.778967,0.01412300000000144
1498,20.792422,0.013454999999996886
1499,20.806967,0.014545000000001806
1500,20.820489,0.013521999999998258
1501,20.833956,0.013467000000002116
1502,20.847922,0.013965999999999923
1503,20.862411,0.014489000000001084
1504,20.876744,0.014332999999997043
1505,20.889911,0.013167000000002815
1506,20.904289,0.014377999999997115
1507,20.917811,0.01352200000000181
1508,20.931544,0.013732999999998441
1509,20.945689,0.014145000000002739
1510,20.959344,0.013654999999999973
1511,20.972978,0.013633999999999702
1512,20.986667,0.013688999999999396
1513,21.000533,0.013866000000000156
1514,21.014689,0.014155999999999835
1515,21.028911,0.014222000000000179
1516,21.042544,0.013632999999998674
1517,21.056167,0.013622999999999053
1518,21.071578,0.015411000000000286
1519,21.084367,0.012789000000001494
1520,21.098189,0.013822000000001111
1521,21.111989,0.013799999999999812
1522,21.125711,0.013721999999997792
1523,21.141389,0.01567800000000119
1524,21.153944,0.012554999999998984
1525,21.167278,0.013334000000000401
1526,21.181489,0.01421099999999953
1527,21.195767,0.014278000000000901
1528,21.209422,0.013654999999999973
1529,21.223267,0.013844999999999885
1530,21.237233,0.013965999999999923
1531,21.250922,0.013688999999999396
1532,21.264922,0.013999999999999346
1533,21.279111,0.014189000000001784
1534,21.292267,0.013155999999998613
1535,21.306256,0.01398900000000225
1536,21.320211,0.013954999999999274
1537,21.334211,0.013999999999999346
1538,21.348156,0.013944999999999652
1539,21.362244,0.014088000000000989
1540,21.375911,0.013666999999998097
1541,21.389589,0.0136780000000023
1542,21.404933,0.015343999999998914
1543,21.4184,0.013466999999998563
1544,21.431356,0.012956000000002632
1545,21.445189,0.013832999999998208
1546,21.458978,0.013788999999999163
1547,21.4738,0.014822000000002333
1548,21.487467,0.013666999999998097
1549,21.500711,0.013244000000000256
1550,21.514556,0.013844999999999885
1551,21.528978,0.014421999999999713
1552,21.542889,0.013911000000000229
1553,21.556222,0.013333000000002926
1554,21.570889,0.01466699999999932
1555,21.584189,0.013299999999997425
1556,21.598044,0.01385500000000306
1557,21.6122,0.014155999999999835
1558,21.625811,0.013610999999997375
1559,21.639622,0.013811000000000462
1560,21.653567,0.013944999999999652
1561,21.667233,0.013666000000000622
1562,21.681944,0.014711000000001917
1563,21.695744,0.013799999999999812
1564,21.709256,0.013511999999998636
1565,21.722978,0.013722000000001344
1566,21.738756,0.015777999999997405
1567,21.751767,0.013011000000002326
1568,21.764767,0.012999999999998124
1569,21.7787,0.013933000000001527
1570,21.792356,0.013656000000001
1571,21.806689,0.014332999999997043
1572,21.820433,0.013744000000002643
1573,21.834056,0.013622999999999053
1574,21.847967,0.013911000000000229
1575,21.862411,0.014444000000001012
1576,21.8762,0.013788999999999163
1577,21.8899,0.013700000000000045
1578,21.903978,0.014077999999997814
1579,21.917667,0.013689000000002949
1580,21.9318,0.014132999999997509
1581,21.9457,0.01389999999999958
1582,21.959556,0.013856000000000535
1583,21.972833,0.013277000000002204
1584,21.986733,0.01389999999999958
1585,22.000589,0.013856000000000535
1586,22.015022,0.01443299999999681
1587,22.029256,0.014234000000001856
1588,22.042656,0.013400000000000745
1589,22.056322,0.013666000000000622
1590,22.071111,0.014788999999996832
1591,22.084489,0.013378000000002999
1592,22.098156,0.013666999999998097
1593,22.111956,0.013799999999999812
1594,22.125756,0.013799999999999812
1595,22.140389,0.014632999999999896
1596,22.153833,0.01344399999999979
1597,22.167522,0.013689000000002949
1598,22.181511,0.013988999999998697
1599,22.195856,0.01434499999999872
1600,22.209489,0.013633000000002227
1601,22.223433,0.013943999999998624
1602,22.237544,0.014110999999999763
1603,22.250811,0.01326699999999903
1604,22.264689,0.013878000000001833
1605,22.2793,0.014610999999998597
1606,22.292644,0.013344000000000023
1607,22.306222,0.013578000000002532
1608,22.320222,0.013999999999999346
1609,22.334022,0.013799999999999812
1610,22.348178,0.014155999999999835
1611,22.362256,0.014077999999997814
1612,22.376322,0.01406599999999969
1613,22.389611,0.013289000000000328
1614,22.404367,0.01475600000000199
1615,22.4175,0.01313299999999984
1616,22.4315,0.013999999999999346
1617,22.4453,0.013799999999999812
1618,22.459233,0.013933000000001527
1619,22.473756,0.014523000000000508
1620,22.487567,0.013810999999996909
1621,22.500744,0.013177000000002437
1622,22.514467,0.01372299999999882
1623,22.529078,0.014610999999998597
1624,22.543,0.013922000000000878
1625,22.556511,0.013511000000001161
1626,22.5709,0.014389000000001317
1627,22.584033,0.01313299999999984
1628,22.598133,0.014099999999999113
1629,22.612344,0.01421099999999953
1630,22.625867,0.013522999999999286
1631,22.639533,0.013666000000000622
1632,22.653444,0.013911000000000229
1633,22.667211,0.013767000000001417
1634,22.681433,0.014221999999996626
1635,22.695722,0.01428900000000155
1636,22.709389,0.01366700000000165
1637,22.722889,0.013499999999996959
1638,22.738011,0.015122000000001634
1639,22.751144,0.01313299999999984
1640,22.764789,0.013645000000000351
1641,22.778778,0.013988999999998697
1642,22.7922,0.013422000000002043
1643,22.8068,0.014599999999997948
1644,22.820789,0.01398900000000225
1645,22.8339,0.01311099999999854
1646,22.848022,0.014122000000000412
1647,22.862267,0.014244999999998953
1648,22.876489,0.014222000000000179
1649,22.889667,0.013177999999999912
1650,22.903989,0.014321999999999946
1651,22.9174,0.013411000000001394
1652,22.9316,0.01419999999999888
1653,22.945556,0.013956000000000301
1654,22.959344,0.013788000000001688
1655,22.973011,0.013666999999998097
1656,22.986733,0.013722000000001344
1657,23.000956,0.014222999999997654
1658,23.015122,0.01416600000000301
1659,23.029278,0.014155999999999835
1660,23.042522,0.013244000000000256
1661,23.056144,0.013621999999998025
1662,23.071311,0.015167000000001707
1663,23.084678,0.013366999999998797
1664,23.098111,0.01343299999999914
1665,23.111967,0.013856000000000535
1666,23.1256,0.013632999999998674
1667,23.140144,0.014544000000000779
1668,23.153722,0.01357799999999898
1669,23.167511,0.013789000000002716
1670,23.181367,0.013856000000000535
1671,23.195633,0.014265999999999224
1672,23.209822,0.01418899999999823
1673,23.222956,0.013134000000000867
1674,23.237256,0.014299999999998647
1675,23.250878,0.013622000000001577
1676,23.264956,0.014078000000001367
1677,23.279156,0.01419999999999888
1678,23.293222,0.01406599999999969
1679,23.306322,0.013100000000001444
1680,23.320156,0.013833999999999236
1681,23.334022,0.013866000000000156
1682,23.348489,0.014466999999999786
1683,23.362567,0.014077999999997814
1684,23.376489,0.013922000000000878
1685,23.389522,0.013033000000000072
1686,23.404622,0.015100000000000335
1687,23.417356,0.0127340000000018
1688,23.4316,0.014243999999997925
1689,23.445267,0.01366700000000165
1690,23.459122,0.013854999999999507
1691,23.473411,0.014288999999997998
1692,23.487133,0.013722000000001344
1693,23.500589,0.013456000000001467
1694,23.514489,0.01389999999999958
1695,23.529167,0.014677999999999969
1696,23.542944,0.013776999999997486
1697,23.556478,0.013533999999999935
1698,23.570744,0.014266000000002776
1699,23.5843,0.013555999999997681
1700,23.598156,0.013856000000000535
1701,23.612767,0.01461100000000215
1702,23.625922,0.013154999999997585
1703,23.639556,0.013633999999999702
1704,23.653378,0.013822000000001111
1705,23.667244,0.013866000000000156
