unix_ms,event_type,title,description,x,y,z
1706434872788,Eye Tracking,Right,Direction,-0.2894894,0.1325065,0.9479652
1706434872788,Eye Tracking,Center,Direction,-0.2604627,0.1330188,0.9562767
1706434872788,Eye Tracking,Left,Screen Position,525.7374,891.4527,47.80302
1706434872788,Eye Tracking,Right,Screen Position,524.7881,891.4527,47.80301
1706434872802,Player,position,,-0.012796,1.720614,-0.001815094
1706434872802,Player,orientation,,1.835945,359.3333,1.508373
1706434872802,Eye Tracking,Left,Direction,-0.2402814,0.134233,0.9613774
1706434872802,Eye Tracking,Right,Direction,-0.2894755,0.1323475,0.9479916
1706434872802,Eye Tracking,Center,Direction,-0.2649654,0.1333373,0.9549944
1706434872802,Eye Tracking,Left,Screen Position,522.1055,891.8247,47.73875
1706434872802,Eye Tracking,Right,Screen Position,521.1549,891.8247,47.73875
1706434872816,Player,position,,-0.01278045,1.72063,-0.001830284
1706434872816,Player,orientation,,1.821864,359.3422,1.504447
1706434872816,Eye Tracking,Left,Direction,-0.2404479,0.1339827,0.9613706
1706434872816,Eye Tracking,Right,Direction,-0.2896397,0.1320969,0.9479764
1706434872816,Eye Tracking,Center,Direction,-0.2651308,0.1330868,0.9549835
1706434872816,Eye Tracking,Left,Screen Position,521.9794,891.6383,47.73821
1706434872816,Eye Tracking,Right,Screen Position,521.0289,891.6383,47.73821
1706434872830,Player,position,,-0.01275902,1.720646,-0.001831617
1706434872830,Player,orientation,,1.808475,359.3522,1.492664
1706434872830,Eye Tracking,Left,Direction,-0.2420188,0.1341234,0.9609568
1706434872830,Eye Tracking,Right,Direction,-0.2911725,0.1322258,0.9474887
1706434872830,Eye Tracking,Center,Direction,-0.2653311,0.1328118,0.9549662
1706434872830,Eye Tracking,Left,Screen Position,521.8259,891.4341,47.73735
1706434872830,Eye Tracking,Right,Screen Position,520.8753,891.4341,47.73735
1706434872844,Player,position,,-0.0127361,1.720653,-0.001836387
1706434872844,Player,orientation,,1.804629,359.3692,1.487327
1706434872844,Eye Tracking,Left,Direction,-0.2423207,0.1340414,0.9608921
1706434872844,Eye Tracking,Right,Direction,-0.2914702,0.1321396,0.9474092
1706434872844,Eye Tracking,Center,Direction,-0.2669831,0.1331375,0.9544603
1706434872844,Eye Tracking,Left,Screen Position,520.4834,891.7308,47.71197
1706434872844,Eye Tracking,Right,Screen Position,519.5323,891.7308,47.71197
1706434872858,Player,position,,-0.01270425,1.720646,-0.001855645
1706434872858,Player,orientation,,1.805856,359.379,1.486953
1706434872858,Eye Tracking,Left,Direction,-0.2426921,0.1248413,0.962037
1706434872858,Eye Tracking,Right,Direction,-0.2918308,0.1230777,0.9485182
1706434872858,Eye Tracking,Center,Direction,-0.2671471,0.133159,0.9544113
1706434872858,Eye Tracking,Left,Screen Position,520.3503,891.7521,47.70955
1706434872858,Eye Tracking,Right,Screen Position,519.3991,891.7521,47.70955
1706434872871,Player,position,,-0.01268179,1.720639,-0.001878252
1706434872871,Player,orientation,,1.813079,359.3866,1.480606
1706434872871,Eye Tracking,Left,Direction,-0.2428304,0.124938,0.9619896
1706434872871,Eye Tracking,Right,Direction,-0.2919671,0.123167,0.9484647
1706434872871,Eye Tracking,Center,Direction,-0.2674865,0.1240966,0.955537
1706434872871,Eye Tracking,Left,Screen Position,520.3316,884.8538,47.76593
1706434872871,Eye Tracking,Right,Screen Position,519.3815,884.8538,47.76593
1706434872885,Player,position,,-0.0126567,1.720627,-0.001900539
1706434872885,Player,orientation,,1.821493,359.3906,1.472825
1706434872885,Eye Tracking,Left,Direction,-0.242912,0.1250476,0.9619547
1706434872885,Eye Tracking,Right,Direction,-0.2920474,0.1232679,0.9484268
1706434872885,Eye Tracking,Center,Direction,-0.2675675,0.1242019,0.9555007
1706434872885,Eye Tracking,Left,Screen Position,520.2634,884.9361,47.76414
1706434872885,Eye Tracking,Right,Screen Position,519.3134,884.9361,47.76414
1706434872899,Player,position,,-0.01262947,1.720604,-0.001923908
1706434872899,Player,orientation,,1.825498,359.3888,1.463354
1706434872899,Eye Tracking,Left,Direction,-0.2398502,0.1236625,0.9629017
1706434872899,Eye Tracking,Right,Direction,-0.2890649,0.1219211,0.949514
1706434872899,Eye Tracking,Center,Direction,-0.2675565,0.1242243,0.9555008
1706434872899,Eye Tracking,Left,Screen Position,520.2715,884.9529,47.76418
1706434872899,Eye Tracking,Right,Screen Position,519.3215,884.9529,47.76418
1706434872913,Player,position,,-0.01261101,1.720592,-0.001946666
1706434872913,Player,orientation,,1.829906,359.3808,1.457539
1706434872913,Eye Tracking,Left,Direction,-0.2397268,0.1237101,0.9629263
1706434872913,Eye Tracking,Right,Direction,-0.2889432,0.121963,0.9495456
1706434872913,Eye Tracking,Center,Direction,-0.2644218,0.1228804,0.9565466
1706434872913,Eye Tracking,Left,Screen Position,522.8329,883.8466,47.81654
1706434872913,Eye Tracking,Right,Screen Position,521.8839,883.8466,47.81655
1706434872927,Player,position,,-0.01260731,1.720597,-0.001964476
1706434872927,Player,orientation,,1.826469,359.3703,1.450226
1706434872927,Eye Tracking,Left,Direction,-0.2409021,0.1236095,0.9626458
1706434872927,Eye Tracking,Right,Direction,-0.2900817,0.1218632,0.9492113
1706434872927,Eye Tracking,Center,Direction,-0.2642634,0.1227863,0.9566026
1706434872927,Eye Tracking,Left,Screen Position,522.9629,883.7709,47.81935
1706434872927,Eye Tracking,Right,Screen Position,522.0139,883.7709,47.81936
1706434872941,Player,position,,-0.01259827,1.720614,-0.001986239
1706434872941,Player,orientation,,1.8218,359.3578,1.442804
1706434872941,Eye Tracking,Left,Direction,-0.2407084,0.1234958,0.9627088
1706434872941,Eye Tracking,Right,Direction,-0.2898906,0.1217447,0.9492849
1706434872941,Eye Tracking,Center,Direction,-0.2653866,0.122664,0.9563072
1706434872941,Eye Tracking,Left,Screen Position,522.0623,883.7079,47.8045
1706434872941,Eye Tracking,Right,Screen Position,521.113,883.7079,47.8045
1706434872955,Player,position,,-0.01260346,1.720633,-0.002012602
1706434872955,Player,orientation,,1.813358,359.351,1.43621
1706434872955,Eye Tracking,Left,Direction,-0.2337318,0.1202393,0.9648378
1706434872955,Eye Tracking,Right,Direction,-0.2831039,0.1185855,0.9517298
1706434872955,Eye Tracking,Center,Direction,-0.2652898,0.1224903,0.9563563
1706434872955,Eye Tracking,Left,Screen Position,522.1449,883.5734,47.80697
1706434872955,Eye Tracking,Right,Screen Position,521.1957,883.5734,47.80697
1706434872969,Player,position,,-0.01260116,1.720647,-0.002043541
1706434872969,Player,orientation,,1.805543,359.344,1.433692
1706434872969,Eye Tracking,Left,Direction,-0.2336235,0.1200951,0.964882
1706434872969,Eye Tracking,Right,Direction,-0.2829971,0.1184411,0.9517796
1706434872969,Eye Tracking,Center,Direction,-0.2583954,0.1193112,0.9586431
1706434872969,Eye Tracking,Left,Screen Position,527.7587,880.9838,47.92156
1706434872969,Eye Tracking,Right,Screen Position,526.8118,880.9838,47.92156
1706434872983,Player,position,,-0.01259627,1.720663,-0.002077725
1706434872983,Player,orientation,,1.801191,359.341,1.428934
1706434872983,Eye Tracking,Left,Direction,-0.2335836,0.1200012,0.9649033
1706434872983,Eye Tracking,Right,Direction,-0.2829577,0.1183442,0.9518033
1706434872983,Eye Tracking,Center,Direction,-0.2583557,0.1192157,0.9586657
1706434872983,Eye Tracking,Left,Screen Position,527.7928,880.9106,47.92272
1706434872983,Eye Tracking,Right,Screen Position,526.8459,880.9106,47.92271
1706434872997,Player,position,,-0.01258561,1.720672,-0.002110431
1706434872997,Player,orientation,,1.794983,359.3385,1.424693
1706434872997,Eye Tracking,Left,Direction,-0.2340821,0.1276421,0.9638014
1706434872997,Eye Tracking,Right,Direction,-0.2834457,0.1258884,0.9506896
1706434872997,Eye Tracking,Center,Direction,-0.258325,0.1190918,0.9586894
1706434872997,Eye Tracking,Left,Screen Position,527.8206,880.816,47.92393
1706434872997,Eye Tracking,Right,Screen Position,526.8737,880.816,47.92393
1706434873010,Player,position,,-0.01256925,1.720673,-0.002143456
1706434873010,Player,orientation,,1.788615,359.3399,1.423239
1706434873010,Eye Tracking,Left,Direction,-0.2341127,0.1275294,0.9638089
1706434873010,Eye Tracking,Right,Direction,-0.2834759,0.1257759,0.9506955
1706434873010,Eye Tracking,Center,Direction,-0.2588796,0.126698,0.9575641
1706434873010,Eye Tracking,Left,Screen Position,527.1806,886.5995,47.86756
1706434873010,Eye Tracking,Right,Screen Position,526.2326,886.5995,47.86757
1706434873024,Player,position,,-0.01254298,1.720669,-0.002182645
1706434873024,Player,orientation,,1.78499,359.347,1.42172
1706434873024,Eye Tracking,Left,Direction,-0.2344189,0.1263361,0.9638916
1706434873024,Eye Tracking,Right,Direction,-0.2837773,0.1246064,0.9507595
1706434873024,Eye Tracking,Center,Direction,-0.2590031,0.1266325,0.9575394
1706434873024,Eye Tracking,Left,Screen Position,527.0834,886.5531,47.86637
1706434873024,Eye Tracking,Right,Screen Position,526.1354,886.5531,47.86637
1706434873038,Player,position,,-0.0125123,1.720671,-0.002217468
1706434873038,Player,orientation,,1.776629,359.3564,1.416119
1706434873038,Eye Tracking,Left,Direction,-0.234595,0.1261752,0.9638698
1706434873038,Eye Tracking,Right,Direction,-0.283951,0.1244423,0.9507292
1706434873038,Eye Tracking,Center,Direction,-0.2593585,0.1253537,0.9576114
1706434873038,Eye Tracking,Left,Screen Position,526.8326,885.5911,47.86996
1706434873038,Eye Tracking,Right,Screen Position,525.8846,885.5911,47.86996
1706434873052,Player,position,,-0.01248643,1.720688,-0.002253843
1706434873052,Player,orientation,,1.769642,359.3675,1.410575
1706434873052,Eye Tracking,Left,Direction,-0.2347961,0.1260378,0.9638388
1706434873052,Eye Tracking,Right,Direction,-0.2841494,0.1243013,0.9506884
1706434873052,Eye Tracking,Center,Direction,-0.2595583,0.1252145,0.9575755
1706434873052,Eye Tracking,Left,Screen Position,526.6761,885.4908,47.86821
1706434873052,Eye Tracking,Right,Screen Position,525.7281,885.4908,47.86821
1706434873066,Player,position,,-0.0124638,1.720702,-0.002291757
1706434873066,Player,orientation,,1.758629,359.3764,1.402031
1706434873066,Eye Tracking,Left,Direction,-0.2398821,0.1259521,0.9625968
1706434873066,Eye Tracking,Right,Direction,-0.289098,0.1241841,0.9492106
1706434873066,Eye Tracking,Center,Direction,-0.2597311,0.1249938,0.9575575
1706434873066,Eye Tracking,Left,Screen Position,526.5436,885.3277,47.86735
1706434873066,Eye Tracking,Right,Screen Position,525.5955,885.3277,47.86734
1706434873080,Player,position,,-0.01244825,1.720718,-0.002327963
1706434873080,Player,orientation,,1.745834,359.38,1.39622
1706434873080,Eye Tracking,Left,Direction,-0.2399608,0.1257135,0.9626083
1706434873080,Eye Tracking,Right,Direction,-0.2891756,0.1239434,0.9492184
1706434873080,Eye Tracking,Center,Direction,-0.2646551,0.124873,0.956224
1706434873080,Eye Tracking,Left,Screen Position,522.592,885.3676,47.80047
1706434873080,Eye Tracking,Right,Screen Position,521.6427,885.3676,47.80047
1706434873094,Player,position,,-0.01243986,1.720742,-0.002356431
1706434873094,Player,orientation,,1.73477,359.3802,1.389323
1706434873094,Eye Tracking,Left,Direction,-0.2396356,0.1258378,0.9626731
1706434873094,Eye Tracking,Right,Direction,-0.2888554,0.1240716,0.9492992
1706434873094,Eye Tracking,Center,Direction,-0.264679,0.1246561,0.9562458
1706434873094,Eye Tracking,Left,Screen Position,522.5787,885.2032,47.80158
1706434873094,Eye Tracking,Right,Screen Position,521.6294,885.2032,47.80158
1706434873108,Player,position,,-0.0124366,1.720768,-0.002391262
1706434873108,Player,orientation,,1.723827,359.3822,1.377954
1706434873108,Eye Tracking,Left,Direction,-0.2396991,0.1256064,0.9626876
1706434873108,Eye Tracking,Right,Direction,-0.288918,0.123833,0.9493113
1706434873108,Eye Tracking,Center,Direction,-0.2643953,0.1247642,0.9563101
1706434873108,Eye Tracking,Left,Screen Position,522.804,885.2779,47.80476
1706434873108,Eye Tracking,Right,Screen Position,521.8547,885.2779,47.80475
1706434873122,Player,position,,-0.01242426,1.720791,-0.002437588
1706434873122,Player,orientation,,1.710378,359.3788,1.36687
1706434873122,Eye Tracking,Left,Direction,-0.2361293,0.133054,0.9625693
1706434873122,Eye Tracking,Right,Direction,-0.2854423,0.1312063,0.9493722
1706434873122,Eye Tracking,Center,Direction,-0.2643679,0.1244872,0.9563538
1706434873122,Eye Tracking,Left,Screen Position,522.8335,885.0665,47.80698
1706434873122,Eye Tracking,Right,Screen Position,521.8842,885.0665,47.80698
1706434873135,Player,position,,-0.01242115,1.720809,-0.002485882
1706434873135,Player,orientation,,1.696923,359.3778,1.361341
1706434873135,Eye Tracking,Left,Direction,-0.2361295,0.1328045,0.9626037
1706434873135,Eye Tracking,Right,Direction,-0.2854424,0.1309552,0.9494068
1706434873135,Eye Tracking,Center,Direction,-0.2608718,0.1319268,0.9563164
1706434873135,Eye Tracking,Left,Screen Position,525.4396,890.6321,47.80511
1706434873135,Eye Tracking,Right,Screen Position,524.4904,890.6321,47.80511
1706434873149,Player,position,,-0.01241354,1.720821,-0.002539812
1706434873149,Player,orientation,,1.683473,359.3712,1.360443
1706434873149,Eye Tracking,Left,Direction,-0.2360253,0.1325727,0.9626612
1706434873149,Eye Tracking,Right,Direction,-0.2853396,0.1307259,0.9494694
1706434873149,Eye Tracking,Center,Direction,-0.2607683,0.1316962,0.9563766
1706434873149,Eye Tracking,Left,Screen Position,525.5292,890.4536,47.80816
1706434873149,Eye Tracking,Right,Screen Position,524.58,890.4536,47.80817
1706434873163,Player,position,,-0.01241125,1.720832,-0.002598667
1706434873163,Player,orientation,,1.672141,359.3774,1.357856
1706434873163,Eye Tracking,Left,Direction,-0.225755,0.132846,0.9650838
1706434873163,Eye Tracking,Right,Direction,-0.2753419,0.1310816,0.9523678
1706434873163,Eye Tracking,Center,Direction,-0.2608821,0.1314966,0.9563729
1706434873163,Eye Tracking,Left,Screen Position,525.4434,890.3047,47.80803
1706434873163,Eye Tracking,Right,Screen Position,524.4941,890.3047,47.80803
1706434873177,Player,position,,-0.01240235,1.720844,-0.002655718
1706434873177,Player,orientation,,1.658114,359.3797,1.358985
1706434873177,Eye Tracking,Left,Direction,-0.225798,0.1326146,0.9651055
1706434873177,Eye Tracking,Right,Direction,-0.2753843,0.1308542,0.9523869
1706434873177,Eye Tracking,Center,Direction,-0.2506742,0.1317819,0.95906
1706434873177,Eye Tracking,Left,Screen Position,533.5984,890.2419,47.94268
1706434873177,Eye Tracking,Right,Screen Position,532.6519,890.2419,47.94268
1706434873191,Player,position,,-0.01239231,1.720857,-0.002707208
1706434873191,Player,orientation,,1.640586,359.3802,1.35855
1706434873191,Eye Tracking,Left,Direction,-0.2273677,0.133047,0.9646773
1706434873191,Eye Tracking,Right,Direction,-0.276913,0.131278,0.9518851
1706434873191,Eye Tracking,Center,Direction,-0.2506889,0.1314864,0.9590966
1706434873191,Eye Tracking,Left,Screen Position,533.5945,890.0179,47.94457
1706434873191,Eye Tracking,Right,Screen Position,532.6481,890.0179,47.94457
1706434873204,Player,position,,-0.0123868,1.720875,-0.00275706
1706434873204,Player,orientation,,1.624998,359.3827,1.358268
1706434873204,Eye Tracking,Left,Direction,-0.2274177,0.1327838,0.9647019
1706434873204,Eye Tracking,Right,Direction,-0.2769623,0.1310179,0.9519066
1706434873204,Eye Tracking,Center,Direction,-0.2522734,0.1319483,0.9586176
1706434873204,Eye Tracking,Left,Screen Position,532.3196,890.4114,47.92048
1706434873204,Eye Tracking,Right,Screen Position,531.3726,890.4114,47.92048
1706434873218,Player,position,,-0.01238162,1.720913,-0.002799711
1706434873218,Player,orientation,,1.607331,359.3766,1.354449
1706434873218,Eye Tracking,Left,Direction,-0.2273302,0.1324686,0.9647658
1706434873218,Eye Tracking,Right,Direction,-0.2768759,0.1307036,0.951975
1706434873218,Eye Tracking,Center,Direction,-0.2521864,0.1316335,0.9586838
1706434873218,Eye Tracking,Left,Screen Position,532.3975,890.1698,47.92382
1706434873218,Eye Tracking,Right,Screen Position,531.4506,890.1698,47.92382
1706434873232,Player,position,,-0.01238794,1.720956,-0.00283742
1706434873232,Player,orientation,,1.590387,359.3718,1.349933
1706434873232,Eye Tracking,Left,Direction,-0.2269969,0.138435,0.9640063
1706434873232,Eye Tracking,Right,Direction,-0.2765496,0.1365923,0.9512428
1706434873232,Eye Tracking,Center,Direction,-0.2521232,0.1313279,0.9587424
1706434873232,Eye Tracking,Left,Screen Position,532.4561,889.936,47.92678
1706434873232,Eye Tracking,Right,Screen Position,531.5092,889.936,47.92678
1706434873246,Player,position,,-0.01238913,1.720997,-0.002877363
1706434873246,Player,orientation,,1.570479,359.3743,1.346877
1706434873246,Eye Tracking,Left,Direction,-0.2270537,0.1380878,0.9640428
1706434873246,Eye Tracking,Right,Direction,-0.2766057,0.1362469,0.951276
1706434873246,Eye Tracking,Center,Direction,-0.251913,0.1372165,0.9579726
1706434873246,Eye Tracking,Left,Screen Position,532.4622,894.4095,47.88816
1706434873246,Eye Tracking,Right,Screen Position,531.5146,894.4095,47.88816
1706434873260,Player,position,,-0.01237767,1.72102,-0.00292855
1706434873260,Player,orientation,,1.556628,359.3744,1.341899
1706434873260,Eye Tracking,Left,Direction,-0.2277012,0.1385181,0.9638283
1706434873260,Eye Tracking,Right,Direction,-0.2772366,0.136668,0.9510319
1706434873260,Eye Tracking,Center,Direction,-0.2519316,0.1369625,0.9580041
1706434873260,Eye Tracking,Left,Screen Position,532.4545,894.2166,47.88978
1706434873260,Eye Tracking,Right,Screen Position,531.5069,894.2166,47.88978
1706434873274,Player,position,,-0.01236109,1.721037,-0.002982818
1706434873274,Player,orientation,,1.544134,359.3812,1.34094
1706434873274,Eye Tracking,Left,Direction,-0.2278241,0.1383057,0.9638296
1706434873274,Eye Tracking,Right,Direction,-0.2773578,0.1364574,0.9510268
1706434873274,Eye Tracking,Center,Direction,-0.2526745,0.1374307,0.9577413
1706434873274,Eye Tracking,Left,Screen Position,531.8484,894.5941,47.87659
1706434873274,Eye Tracking,Right,Screen Position,530.9006,894.5941,47.87659
1706434873288,Player,position,,-0.01233092,1.721051,-0.003036255
1706434873288,Player,orientation,,1.537294,359.3914,1.338902
1706434873288,Eye Tracking,Left,Direction,-0.2379666,0.1040026,0.965689
1706434873288,Eye Tracking,Right,Direction,-0.2872316,0.1025607,0.9523547
1706434873288,Eye Tracking,Center,Direction,-0.2528523,0.1373097,0.9577118
1706434873288,Eye Tracking,Left,Screen Position,531.71,894.507,47.87517
1706434873288,Eye Tracking,Right,Screen Position,530.7621,894.507,47.87517
1706434873302,Player,position,,-0.01229793,1.72107,-0.003092587
1706434873302,Player,orientation,,1.528802,359.407,1.336273
1706434873302,Eye Tracking,Left,Direction,-0.2382404,0.1038526,0.9656377
1706434873302,Eye Tracking,Right,Direction,-0.2875015,0.1024099,0.9522895
1706434873302,Eye Tracking,Center,Direction,-0.2629572,0.103169,0.9592756
1706434873302,Eye Tracking,Left,Screen Position,524.4855,868.894,47.9534
1706434873302,Eye Tracking,Right,Screen Position,523.5392,868.894,47.9534
1706434873316,Player,position,,-0.01226998,1.721091,-0.003141343
1706434873316,Player,orientation,,1.514764,359.4202,1.323791
1706434873316,Eye Tracking,Left,Direction,-0.2384907,0.1035673,0.9656066
1706434873316,Eye Tracking,Right,Direction,-0.2877482,0.1021168,0.9522463
1706434873316,Eye Tracking,Center,Direction,-0.2632058,0.1028797,0.9592384
1706434873316,Eye Tracking,Left,Screen Position,524.2926,868.6815,47.9516
1706434873316,Eye Tracking,Right,Screen Position,523.3463,868.6815,47.9516
1706434873330,Player,position,,-0.01225076,1.721113,-0.003190667
1706434873330,Player,orientation,,1.498048,359.4338,1.323761
1706434873330,Eye Tracking,Left,Direction,-0.2384157,0.1037622,0.9656041
1706434873330,Eye Tracking,Right,Direction,-0.2876743,0.1023155,0.9522474
1706434873330,Eye Tracking,Center,Direction,-0.2634418,0.102603,0.9592034
1706434873330,Eye Tracking,Left,Screen Position,524.1096,868.478,47.94989
1706434873330,Eye Tracking,Right,Screen Position,523.1632,868.478,47.94989
1706434873344,Player,position,,-0.01223147,1.721138,-0.003231935
1706434873344,Player,orientation,,1.482396,359.4313,1.318049
1706434873344,Eye Tracking,Left,Direction,-0.2383892,0.1034734,0.9656417
1706434873344,Eye Tracking,Right,Direction,-0.2876481,0.1020256,0.9522863
1706434873344,Eye Tracking,Center,Direction,-0.263105,0.1027872,0.9592761
1706434873344,Eye Tracking,Left,Screen Position,524.3754,868.6094,47.95343
1706434873344,Eye Tracking,Right,Screen Position,523.4291,868.6094,47.95343
1706434873358,Player,position,,-0.01222927,1.72117,-0.003257389
1706434873358,Player,orientation,,1.456332,359.4388,1.318622
1706434873358,Eye Tracking,Left,Direction,-0.2381815,0.1004942,0.9660076
1706434873358,Eye Tracking,Right,Direction,-0.2874423,0.09909758,0.9526577
1706434873358,Eye Tracking,Center,Direction,-0.2632396,0.1023548,0.9592854
1706434873358,Eye Tracking,Left,Screen Position,524.277,868.2865,47.95392
1706434873358,Eye Tracking,Right,Screen Position,523.3307,868.2865,47.95392
1706434873372,Player,position,,-0.01223262,1.721197,-0.003277323
1706434873372,Player,orientation,,1.437743,359.4302,1.315039
1706434873372,Eye Tracking,Left,Direction,-0.2380501,0.100163,0.9660743
1706434873372,Eye Tracking,Right,Direction,-0.2873127,0.09876783,0.952731
1706434873372,Eye Tracking,Center,Direction,-0.2627676,0.09950203,0.9597148
1706434873372,Eye Tracking,Left,Screen Position,524.7162,866.1271,47.97532
1706434873372,Eye Tracking,Right,Screen Position,523.7703,866.1271,47.97532
1706434873386,Player,position,,-0.01222674,1.721222,-0.00330869
1706434873386,Player,orientation,,1.423439,359.436,1.327521
1706434873386,Eye Tracking,Left,Direction,-0.2381321,0.09997488,0.9660736
1706434873386,Eye Tracking,Right,Direction,-0.2873935,0.0985936,0.9527246
1706434873386,Eye Tracking,Center,Direction,-0.262849,0.09932079,0.9597113
1706434873386,Eye Tracking,Left,Screen Position,524.6548,865.9924,47.97517
1706434873386,Eye Tracking,Right,Screen Position,523.7089,865.9924,47.97517
1706434873400,Player,position,,-0.01221407,1.721235,-0.003341307
1706434873400,Player,orientation,,1.412913,359.4328,1.321326
1706434873400,Eye Tracking,Left,Direction,-0.2461025,0.1079023,0.9632189
1706434873400,Eye Tracking,Right,Direction,-0.2951398,0.1063669,0.9495149
1706434873400,Eye Tracking,Center,Direction,-0.2628093,0.0991149,0.9597435
1706434873400,Eye Tracking,Left,Screen Position,524.691,865.8365,47.97682
1706434873400,Eye Tracking,Right,Screen Position,523.7451,865.8365,47.97682
1706434873413,Player,position,,-0.01219623,1.721256,-0.003369309
1706434873413,Player,orientation,,1.413218,359.4218,1.319338
1706434873413,Eye Tracking,Left,Direction,-0.2459218,0.1078953,0.9632658
1706434873413,Eye Tracking,Right,Direction,-0.2949617,0.1063584,0.9495712
1706434873413,Eye Tracking,Center,Direction,-0.2705301,0.1071655,0.9567283
1706434873413,Eye Tracking,Left,Screen Position,518.3056,872.0854,47.82567
1706434873413,Eye Tracking,Right,Screen Position,517.3568,872.0854,47.82567
1706434873427,Player,position,,-0.01218382,1.721281,-0.003401906
1706434873427,Player,orientation,,1.409428,359.4181,1.302301
1706434873427,Eye Tracking,Left,Direction,-0.238847,0.1011235,0.9657775
1706434873427,Eye Tracking,Right,Direction,-0.2880821,0.0997046,0.952401
1706434873427,Eye Tracking,Center,Direction,-0.2705013,0.1070203,0.9567527
1706434873427,Eye Tracking,Left,Screen Position,518.3323,871.9748,47.82692
1706434873427,Eye Tracking,Right,Screen Position,517.3834,871.9748,47.82692
1706434873441,Player,position,,-0.01217161,1.721296,-0.003433219
1706434873441,Player,orientation,,1.41232,359.4141,1.290407
1706434873441,Eye Tracking,Left,Direction,-0.2387996,0.1011212,0.9657894
1706434873441,Eye Tracking,Right,Direction,-0.2880354,0.09969152,0.9524165
1706434873441,Eye Tracking,Center,Direction,-0.2635039,0.1004432,0.9594149
1706434873441,Eye Tracking,Left,Screen Position,524.1064,866.8516,47.96027
1706434873441,Eye Tracking,Right,Screen Position,523.1603,866.8516,47.96027
1706434873455,Player,position,,-0.0121603,1.721294,-0.003462847
1706434873455,Player,orientation,,1.416465,359.4068,1.282844
1706434873455,Eye Tracking,Left,Direction,-0.2450158,0.1003803,0.9643086
1706434873455,Eye Tracking,Right,Direction,-0.2940802,0.09893607,0.9506463
1706434873455,Eye Tracking,Center,Direction,-0.2633926,0.1004759,0.959442
1706434873455,Eye Tracking,Left,Screen Position,524.1949,866.8739,47.96165
1706434873455,Eye Tracking,Right,Screen Position,523.2488,866.8739,47.96165
1706434873483,Player,position,,-0.01214442,1.72129,-0.003510812
1706434873483,Player,orientation,,1.426696,359.3912,1.265075
1706434873483,Eye Tracking,Left,Direction,-0.2447803,0.1004723,0.9643588
1706434873483,Eye Tracking,Right,Direction,-0.2938481,0.09901085,0.9507103
1706434873483,Eye Tracking,Center,Direction,-0.2694023,0.09977794,0.9578449
1706434873483,Eye Tracking,Left,Screen Position,519.3826,866.4777,47.8816
1706434873483,Eye Tracking,Right,Screen Position,518.4349,866.4777,47.8816
1706434873497,Player,position,,-0.01213202,1.721278,-0.003522308
1706434873497,Player,orientation,,1.429551,359.3874,1.257302
1706434873497,Eye Tracking,Left,Direction,-0.2550765,0.02716283,0.9665393
1706434873497,Eye Tracking,Right,Direction,-0.3038531,0.02673746,0.9523436
1706434873497,Eye Tracking,Center,Direction,-0.2693517,0.09978839,0.957858
1706434873497,Eye Tracking,Left,Screen Position,519.4231,866.4845,47.88227
1706434873497,Eye Tracking,Right,Screen Position,518.4754,866.4845,47.88227
1706434873511,Player,position,,-0.01211042,1.721259,-0.003535752
1706434873511,Player,orientation,,1.435592,359.3918,1.255643
1706434873511,Eye Tracking,Left,Direction,-0.25515,0.02725887,0.9665172
1706434873511,Eye Tracking,Right,Direction,-0.3039256,0.02683047,0.952318
1706434873511,Eye Tracking,Center,Direction,-0.2796282,0.02705779,0.959727
1706434873511,Eye Tracking,Left,Screen Position,512.158,812.1572,47.97634
1706434873511,Eye Tracking,Right,Screen Position,511.2121,812.1572,47.97633
1706434873524,Player,position,,-0.01209092,1.721236,-0.003552708
1706434873524,Player,orientation,,1.4438,359.3959,1.259969
1706434873524,Eye Tracking,Left,Direction,-0.255286,-0.02753848,0.9664733
1706434873524,Eye Tracking,Right,Direction,-0.3040611,-0.02714036,0.9522659
1706434873524,Eye Tracking,Center,Direction,-0.2796917,0.02721781,0.959704
1706434873524,Eye Tracking,Left,Screen Position,512.1057,812.277,47.97521
1706434873524,Eye Tracking,Right,Screen Position,511.1599,812.277,47.97521
1706434873538,Player,position,,-0.01207938,1.721213,-0.003569928
1706434873538,Player,orientation,,1.455246,359.4085,1.260399
1706434873538,Eye Tracking,Left,Direction,-0.2554946,-0.0273398,0.9664239
1706434873538,Eye Tracking,Right,Direction,-0.3042666,-0.02694451,0.9522058
1706434873538,Eye Tracking,Center,Direction,-0.2799709,-0.02714601,0.9596246
1706434873538,Eye Tracking,Left,Screen Position,511.8805,771.7748,47.97197
1706434873538,Eye Tracking,Right,Screen Position,510.9346,771.7748,47.97197
1706434873552,Player,position,,-0.01206167,1.721187,-0.003583524
1706434873552,Player,orientation,,1.466274,359.4151,1.264497
1706434873552,Eye Tracking,Left,Direction,-0.2556029,-0.02713333,0.966401
1706434873552,Eye Tracking,Right,Direction,-0.3043733,-0.02673745,0.9521775
1706434873552,Eye Tracking,Center,Direction,-0.2800784,-0.02693919,0.9595991
1706434873552,Eye Tracking,Left,Screen Position,511.7948,771.9284,47.97071
1706434873552,Eye Tracking,Right,Screen Position,510.8489,771.9284,47.97071
1706434873566,Player,position,,-0.01204634,1.721163,-0.003598396
1706434873566,Player,orientation,,1.477431,359.4218,1.259477
